Id,Predicted
2_71_9/14/2012,1563.1
2_72_9/14/2012,15787.68
2_74_9/14/2012,7956.5
2_79_9/14/2012,119609.83
2_80_9/14/2012,22923.63
2_81_9/14/2012,12
2_82_9/14/2012,48139.99
2_83_9/14/2012,27416.54
2_85_9/14/2012,32543.64
2_87_9/14/2012,21581.79
2_90_9/14/2012,6263.43
2_91_9/14/2012,4311.13
2_92_9/14/2012,36792.81
2_93_9/14/2012,106222.74
2_94_9/14/2012,88433.59
2_95_9/14/2012,178982.89
2_96_9/14/2012,66106.91
2_97_9/14/2012,67287.18
2_98_9/14/2012,143002.81
2_99_9/14/2012,29295.96
3_1_9/14/2012,41686.06
3_2_9/14/2012,14693.62
3_3_9/14/2012,6453.58
3_4_9/14/2012,17566.72
3_5_9/14/2012,4710.29
3_6_9/14/2012,8495.1
3_7_9/14/2012,15051.48
3_8_9/14/2012,2181.93
3_9_9/14/2012,8914.32
3_10_9/14/2012,9556.23
3_11_9/14/2012,4349.71
3_12_9/14/2012,11396.86
3_13_9/14/2012,4893.73
3_14_9/14/2012,2353.57
3_16_9/14/2012,11747.06
3_17_9/14/2012,4615.67
3_18_9/14/2012,3701.57
3_19_9/14/2012,3163.43
3_20_9/14/2012,2201.25
3_21_9/14/2012,764.14
3_22_9/14/2012,1771.44
3_23_9/14/2012,1228.56
3_24_9/14/2012,4508.2
3_25_9/14/2012,10280.8
3_26_9/14/2012,2581.34
3_27_9/14/2012,4787.5
3_28_9/14/2012,4652.78
3_29_9/14/2012,947
3_30_9/14/2012,176.25
3_31_9/14/2012,1968.94
3_32_9/14/2012,1977.76
3_33_9/14/2012,1272.76
3_34_9/14/2012,6928.39
3_35_9/14/2012,4127.49
3_36_9/14/2012,6032.36
3_38_9/14/2012,1785
3_40_9/14/2012,245
3_41_9/14/2012,155897.94
3_42_9/14/2012,19987.85
3_44_9/14/2012,557.58
3_46_9/14/2012,3680.66
3_49_9/14/2012,1771.82
3_52_9/14/2012,4.5
3_54_9/14/2012,24924.5
3_55_9/14/2012,50605.27
3_56_9/14/2012,13740.12
3_60_9/14/2012,39954.04
3_67_9/14/2012,32229.38
3_71_9/14/2012,5749.03
3_72_9/14/2012,21084.08
3_74_9/14/2012,40129.01
3_79_9/14/2012,16930.99
3_81_9/14/2012,30721.5
3_82_9/14/2012,24213.18
3_85_9/14/2012,8449.54
3_87_9/14/2012,41969.29
3_90_9/14/2012,19466.91
3_91_9/14/2012,10217.55
3_92_9/14/2012,13223.76
3_95_9/14/2012,4729.5
3_96_9/14/2012,1947.05
3_97_9/14/2012,5034.1
4_1_9/14/2012,8907.63
4_2_9/14/2012,13623.98
4_3_9/14/2012,24146.49
4_4_9/14/2012,8272.9
4_5_9/14/2012,11609.5
4_6_9/14/2012,11737.12
4_7_9/14/2012,2293
4_8_9/14/2012,1085.29
4_9_9/14/2012,7024.95
4_10_9/14/2012,5491
4_11_9/14/2012,3455.92
4_12_9/14/2012,11875.84
4_13_9/14/2012,8589.77
4_14_9/14/2012,14350.83
4_16_9/14/2012,2770
4_17_9/14/2012,120
4_18_9/14/2012,3438.16
4_19_9/14/2012,115564.35
4_20_9/14/2012,66780.63
4_21_9/14/2012,1011.83
4_22_9/14/2012,8366.71
4_23_9/14/2012,4674.75
4_24_9/14/2012,37.44
4_25_9/14/2012,20837.77
4_26_9/14/2012,70
4_27_9/14/2012,814
4_28_9/14/2012,11501.46
4_29_9/14/2012,1.16
4_30_9/14/2012,3508.04
4_31_9/14/2012,439
4_32_9/14/2012,21249.31
4_33_9/14/2012,2567.36
4_34_9/14/2012,7659.97
4_35_9/14/2012,1409.34
4_36_9/14/2012,1416.8
4_37_9/14/2012,8414.14
4_38_9/14/2012,5421.14
4_40_9/14/2012,98499.12
4_41_9/14/2012,12251.94
4_42_9/14/2012,46729.77
4_44_9/14/2012,15694.17
4_46_9/14/2012,30052.75
4_48_9/14/2012,19484.03
4_49_9/14/2012,5711.19
4_52_9/14/2012,3825.78
4_54_9/14/2012,35972.49
4_55_9/14/2012,76419.47
4_56_9/14/2012,62424.14
4_58_9/14/2012,139884.94
4_59_9/14/2012,64494.87
4_60_9/14/2012,56655.39
4_67_9/14/2012,106690.06
4_71_9/14/2012,32153.04
4_72_9/14/2012,10891.37
4_74_9/14/2012,35034.06
4_79_9/14/2012,74661.16
4_80_9/14/2012,16873.2
4_81_9/14/2012,47681.96
4_82_9/14/2012,34025.45
4_83_9/14/2012,7472.24
4_85_9/14/2012,28512.95
4_87_9/14/2012,69634.8
4_90_9/14/2012,24162.08
4_91_9/14/2012,39602.47
4_92_9/14/2012,24800.3
4_93_9/14/2012,6906.2
4_94_9/14/2012,53319.96
4_95_9/14/2012,26425.58
4_96_9/14/2012,9674.86
4_97_9/14/2012,18810.11
4_98_9/14/2012,7277.75
4_99_9/14/2012,4891.96
5_1_9/14/2012,7231.65
5_2_9/14/2012,12636.72
5_3_9/14/2012,20565.41
5_4_9/14/2012,31836.69
5_5_9/14/2012,9731.05
5_6_9/14/2012,16827.5
5_7_9/14/2012,13414.69
5_8_9/14/2012,3184.5
5_9_9/14/2012,1592.41
5_10_9/14/2012,10322.43
5_11_9/14/2012,6916
5_12_9/14/2012,3840.21
5_13_9/14/2012,17212.26
5_14_9/14/2012,8896.08
5_16_9/14/2012,20347.47
5_17_9/14/2012,4216
5_18_9/14/2012,975.5
5_20_9/14/2012,4961.19
5_21_9/14/2012,113144.9
5_22_9/14/2012,96799.15
5_23_9/14/2012,1707.77
5_24_9/14/2012,8438.99
5_25_9/14/2012,8788.47
5_26_9/14/2012,27.5
5_27_9/14/2012,30328.88
5_28_9/14/2012,2357
5_29_9/14/2012,15767
5_30_9/14/2012,49.88
5_31_9/14/2012,6096.46
5_32_9/14/2012,259
5_33_9/14/2012,17657.65
5_34_9/14/2012,2024.13
5_35_9/14/2012,28454
5_36_9/14/2012,1563.1
5_38_9/14/2012,15787.68
5_40_9/14/2012,7956.5
5_41_9/14/2012,119609.83
5_42_9/14/2012,22923.63
5_44_9/14/2012,12
5_46_9/14/2012,48139.99
5_49_9/14/2012,27416.54
5_52_9/14/2012,32543.64
5_54_9/14/2012,21581.79
5_55_9/14/2012,6263.43
5_56_9/14/2012,4311.13
5_58_9/14/2012,36792.81
5_60_9/14/2012,106222.74
5_67_9/14/2012,88433.59
5_71_9/14/2012,178982.89
5_72_9/14/2012,66106.91
5_74_9/14/2012,67287.18
5_79_9/14/2012,143002.81
5_81_9/14/2012,29295.96
5_82_9/14/2012,41686.06
5_85_9/14/2012,14693.62
5_87_9/14/2012,6453.58
5_90_9/14/2012,17566.72
5_91_9/14/2012,4710.29
5_92_9/14/2012,8495.1
5_94_9/14/2012,15051.48
5_95_9/14/2012,2181.93
5_96_9/14/2012,8914.32
5_97_9/14/2012,9556.23
6_1_9/14/2012,4349.71
6_2_9/14/2012,11396.86
6_3_9/14/2012,4893.73
6_4_9/14/2012,2353.57
6_5_9/14/2012,11747.06
6_6_9/14/2012,4615.67
6_7_9/14/2012,3701.57
6_8_9/14/2012,3163.43
6_9_9/14/2012,2201.25
6_10_9/14/2012,764.14
6_11_9/14/2012,1771.44
6_12_9/14/2012,1228.56
6_13_9/14/2012,4508.2
6_14_9/14/2012,10280.8
6_16_9/14/2012,2581.34
6_17_9/14/2012,4787.5
6_18_9/14/2012,4652.78
6_19_9/14/2012,947
6_20_9/14/2012,176.25
6_21_9/14/2012,1968.94
6_22_9/14/2012,1977.76
6_23_9/14/2012,1272.76
6_24_9/14/2012,6928.39
6_25_9/14/2012,4127.49
6_26_9/14/2012,6032.36
6_27_9/14/2012,1785
6_28_9/14/2012,245
6_29_9/14/2012,155897.94
6_30_9/14/2012,19987.85
6_31_9/14/2012,557.58
6_32_9/14/2012,3680.66
6_33_9/14/2012,1771.82
6_34_9/14/2012,4.5
6_35_9/14/2012,24924.5
6_36_9/14/2012,50605.27
6_37_9/14/2012,13740.12
6_38_9/14/2012,39954.04
6_40_9/14/2012,32229.38
6_41_9/14/2012,5749.03
6_42_9/14/2012,21084.08
6_44_9/14/2012,40129.01
6_46_9/14/2012,16930.99
6_48_9/14/2012,30721.5
6_49_9/14/2012,24213.18
6_52_9/14/2012,8449.54
6_54_9/14/2012,41969.29
6_55_9/14/2012,19466.91
6_56_9/14/2012,10217.55
6_58_9/14/2012,13223.76
6_59_9/14/2012,4729.5
6_60_9/14/2012,1947.05
6_67_9/14/2012,5034.1
6_71_9/14/2012,8907.63
6_72_9/14/2012,13623.98
6_74_9/14/2012,24146.49
6_79_9/14/2012,8272.9
6_80_9/14/2012,11609.5
6_81_9/14/2012,11737.12
6_82_9/14/2012,2293
6_83_9/14/2012,1085.29
6_85_9/14/2012,7024.95
6_87_9/14/2012,5491
6_90_9/14/2012,3455.92
6_91_9/14/2012,11875.84
6_92_9/14/2012,8589.77
6_93_9/14/2012,14350.83
6_94_9/14/2012,2770
6_95_9/14/2012,120
6_96_9/14/2012,3438.16
6_97_9/14/2012,115564.35
6_98_9/14/2012,66780.63
6_99_9/14/2012,1011.83
7_1_9/14/2012,8366.71
7_2_9/14/2012,4674.75
7_3_9/14/2012,37.44
7_4_9/14/2012,20837.77
7_5_9/14/2012,70
7_6_9/14/2012,814
7_7_9/14/2012,11501.46
7_8_9/14/2012,1.16
7_9_9/14/2012,3508.04
7_10_9/14/2012,439
7_11_9/14/2012,21249.31
7_12_9/14/2012,2567.36
7_13_9/14/2012,7659.97
7_14_9/14/2012,1409.34
7_16_9/14/2012,1416.8
7_17_9/14/2012,8414.14
7_18_9/14/2012,5421.14
7_20_9/14/2012,98499.12
7_21_9/14/2012,12251.94
7_22_9/14/2012,46729.77
7_23_9/14/2012,15694.17
7_24_9/14/2012,30052.75
7_25_9/14/2012,19484.03
7_26_9/14/2012,5711.19
7_27_9/14/2012,3825.78
7_28_9/14/2012,35972.49
7_29_9/14/2012,76419.47
7_30_9/14/2012,62424.14
7_31_9/14/2012,139884.94
7_32_9/14/2012,64494.87
7_33_9/14/2012,56655.39
7_34_9/14/2012,106690.06
7_35_9/14/2012,32153.04
7_36_9/14/2012,10891.37
7_38_9/14/2012,35034.06
7_40_9/14/2012,74661.16
7_41_9/14/2012,16873.2
7_42_9/14/2012,47681.96
7_44_9/14/2012,34025.45
7_45_9/14/2012,7472.24
7_46_9/14/2012,28512.95
7_48_9/14/2012,69634.8
7_49_9/14/2012,24162.08
7_52_9/14/2012,39602.47
7_54_9/14/2012,24800.3
7_55_9/14/2012,6906.2
7_56_9/14/2012,53319.96
7_58_9/14/2012,26425.58
7_60_9/14/2012,9674.86
7_67_9/14/2012,18810.11
7_71_9/14/2012,7277.75
7_72_9/14/2012,4891.96
7_74_9/14/2012,7231.65
7_79_9/14/2012,12636.72
7_80_9/14/2012,20565.41
7_81_9/14/2012,31836.69
7_82_9/14/2012,9731.05
7_83_9/14/2012,16827.5
7_85_9/14/2012,13414.69
7_87_9/14/2012,3184.5
7_90_9/14/2012,1592.41
7_91_9/14/2012,10322.43
7_92_9/14/2012,6916
7_93_9/14/2012,3840.21
7_94_9/14/2012,17212.26
7_95_9/14/2012,8896.08
7_96_9/14/2012,20347.47
7_97_9/14/2012,4216
7_98_9/14/2012,975.5
8_1_9/14/2012,4961.19
8_2_9/14/2012,113144.9
8_3_9/14/2012,96799.15
8_4_9/14/2012,1707.77
8_5_9/14/2012,8438.99
8_6_9/14/2012,8788.47
8_7_9/14/2012,27.5
8_8_9/14/2012,30328.88
8_9_9/14/2012,2357
8_10_9/14/2012,15767
8_11_9/14/2012,49.88
8_12_9/14/2012,6096.46
8_13_9/14/2012,259
8_14_9/14/2012,17657.65
8_16_9/14/2012,2024.13
8_17_9/14/2012,28454
8_18_9/14/2012,1563.1
8_19_9/14/2012,15787.68
8_20_9/14/2012,7956.5
8_21_9/14/2012,119609.83
8_22_9/14/2012,22923.63
8_23_9/14/2012,12
8_24_9/14/2012,48139.99
8_25_9/14/2012,27416.54
8_26_9/14/2012,32543.64
8_27_9/14/2012,21581.79
8_28_9/14/2012,6263.43
8_29_9/14/2012,4311.13
8_30_9/14/2012,36792.81
8_31_9/14/2012,106222.74
8_32_9/14/2012,88433.59
8_33_9/14/2012,178982.89
8_34_9/14/2012,66106.91
8_35_9/14/2012,67287.18
8_36_9/14/2012,143002.81
8_37_9/14/2012,29295.96
8_38_9/14/2012,41686.06
8_40_9/14/2012,14693.62
8_41_9/14/2012,6453.58
8_42_9/14/2012,17566.72
8_44_9/14/2012,4710.29
8_46_9/14/2012,8495.1
8_49_9/14/2012,15051.48
8_52_9/14/2012,2181.93
8_54_9/14/2012,8914.32
8_55_9/14/2012,9556.23
8_56_9/14/2012,4349.71
8_58_9/14/2012,11396.86
8_59_9/14/2012,4893.73
8_60_9/14/2012,2353.57
8_67_9/14/2012,11747.06
8_71_9/14/2012,4615.67
8_72_9/14/2012,3701.57
8_74_9/14/2012,3163.43
8_79_9/14/2012,2201.25
8_80_9/14/2012,764.14
8_81_9/14/2012,1771.44
8_82_9/14/2012,1228.56
8_83_9/14/2012,4508.2
8_85_9/14/2012,10280.8
8_87_9/14/2012,2581.34
8_90_9/14/2012,4787.5
8_91_9/14/2012,4652.78
8_92_9/14/2012,947
8_93_9/14/2012,176.25
8_94_9/14/2012,1968.94
8_95_9/14/2012,1977.76
8_97_9/14/2012,1272.76
8_98_9/14/2012,6928.39
8_99_9/14/2012,4127.49
9_1_9/14/2012,6032.36
9_2_9/14/2012,1785
9_3_9/14/2012,245
9_4_9/14/2012,155897.94
9_5_9/14/2012,19987.85
9_6_9/14/2012,557.58
9_7_9/14/2012,3680.66
9_8_9/14/2012,1771.82
9_9_9/14/2012,4.5
9_10_9/14/2012,24924.5
9_11_9/14/2012,50605.27
9_12_9/14/2012,13740.12
9_13_9/14/2012,39954.04
9_14_9/14/2012,32229.38
9_16_9/14/2012,5749.03
9_17_9/14/2012,21084.08
9_18_9/14/2012,40129.01
9_19_9/14/2012,16930.99
9_20_9/14/2012,30721.5
9_21_9/14/2012,24213.18
9_22_9/14/2012,8449.54
9_23_9/14/2012,41969.29
9_24_9/14/2012,19466.91
9_25_9/14/2012,10217.55
9_26_9/14/2012,13223.76
9_27_9/14/2012,4729.5
9_28_9/14/2012,1947.05
9_29_9/14/2012,5034.1
9_30_9/14/2012,8907.63
9_31_9/14/2012,13623.98
9_32_9/14/2012,24146.49
9_33_9/14/2012,8272.9
9_34_9/14/2012,11609.5
9_35_9/14/2012,11737.12
9_36_9/14/2012,2293
9_38_9/14/2012,1085.29
9_40_9/14/2012,7024.95
9_41_9/14/2012,5491
9_42_9/14/2012,3455.92
9_44_9/14/2012,11875.84
9_46_9/14/2012,8589.77
9_48_9/14/2012,14350.83
9_49_9/14/2012,2770
9_52_9/14/2012,120
9_55_9/14/2012,3438.16
9_56_9/14/2012,115564.35
9_60_9/14/2012,66780.63
9_67_9/14/2012,1011.83
9_71_9/14/2012,8366.71
9_72_9/14/2012,4674.75
9_74_9/14/2012,37.44
9_79_9/14/2012,20837.77
9_81_9/14/2012,70
9_82_9/14/2012,814
9_85_9/14/2012,11501.46
9_87_9/14/2012,1.16
9_90_9/14/2012,3508.04
9_91_9/14/2012,439
9_92_9/14/2012,21249.31
9_95_9/14/2012,2567.36
9_96_9/14/2012,7659.97
10_1_9/14/2012,1409.34
10_2_9/14/2012,1416.8
10_3_9/14/2012,8414.14
10_4_9/14/2012,5421.14
10_5_9/14/2012,98499.12
10_6_9/14/2012,12251.94
10_7_9/14/2012,46729.77
10_8_9/14/2012,15694.17
10_9_9/14/2012,30052.75
10_10_9/14/2012,19484.03
10_11_9/14/2012,5711.19
10_12_9/14/2012,3825.78
10_13_9/14/2012,35972.49
10_14_9/14/2012,76419.47
10_16_9/14/2012,62424.14
10_17_9/14/2012,139884.94
10_18_9/14/2012,64494.87
10_19_9/14/2012,56655.39
10_20_9/14/2012,106690.06
10_21_9/14/2012,32153.04
10_22_9/14/2012,10891.37
10_23_9/14/2012,35034.06
10_24_9/14/2012,74661.16
10_25_9/14/2012,16873.2
10_26_9/14/2012,47681.96
10_27_9/14/2012,34025.45
10_28_9/14/2012,7472.24
10_29_9/14/2012,28512.95
10_30_9/14/2012,69634.8
10_31_9/14/2012,24162.08
10_32_9/14/2012,39602.47
10_33_9/14/2012,24800.3
10_34_9/14/2012,6906.2
10_35_9/14/2012,53319.96
10_36_9/14/2012,26425.58
10_37_9/14/2012,9674.86
10_38_9/14/2012,18810.11
10_40_9/14/2012,7277.75
10_41_9/14/2012,4891.96
10_42_9/14/2012,7231.65
10_44_9/14/2012,12636.72
10_46_9/14/2012,20565.41
10_48_9/14/2012,31836.69
10_49_9/14/2012,9731.05
10_50_9/14/2012,16827.5
10_52_9/14/2012,13414.69
10_54_9/14/2012,3184.5
10_55_9/14/2012,1592.41
10_56_9/14/2012,10322.43
10_58_9/14/2012,6916
10_59_9/14/2012,3840.21
10_60_9/14/2012,17212.26
10_67_9/14/2012,8896.08
10_71_9/14/2012,20347.47
10_72_9/14/2012,4216
10_74_9/14/2012,975.5
10_79_9/14/2012,4961.19
10_80_9/14/2012,113144.9
10_81_9/14/2012,96799.15
10_82_9/14/2012,1707.77
10_83_9/14/2012,8438.99
10_85_9/14/2012,8788.47
10_87_9/14/2012,27.5
10_90_9/14/2012,30328.88
10_91_9/14/2012,2357
10_92_9/14/2012,15767
10_93_9/14/2012,49.88
10_95_9/14/2012,6096.46
10_96_9/14/2012,259
10_97_9/14/2012,17657.65
11_1_9/14/2012,2024.13
11_2_9/14/2012,28454
11_3_9/14/2012,1563.1
11_4_9/14/2012,15787.68
11_5_9/14/2012,7956.5
11_6_9/14/2012,119609.83
11_7_9/14/2012,22923.63
11_8_9/14/2012,12
11_9_9/14/2012,48139.99
11_10_9/14/2012,27416.54
11_11_9/14/2012,32543.64
11_12_9/14/2012,21581.79
11_13_9/14/2012,6263.43
11_14_9/14/2012,4311.13
11_16_9/14/2012,36792.81
11_17_9/14/2012,106222.74
11_18_9/14/2012,88433.59
11_19_9/14/2012,178982.89
11_20_9/14/2012,66106.91
11_21_9/14/2012,67287.18
11_22_9/14/2012,143002.81
11_23_9/14/2012,29295.96
11_24_9/14/2012,41686.06
11_25_9/14/2012,14693.62
11_26_9/14/2012,6453.58
11_27_9/14/2012,17566.72
11_28_9/14/2012,4710.29
11_29_9/14/2012,8495.1
11_30_9/14/2012,15051.48
11_31_9/14/2012,2181.93
11_32_9/14/2012,8914.32
11_33_9/14/2012,9556.23
11_34_9/14/2012,4349.71
11_35_9/14/2012,11396.86
11_36_9/14/2012,4893.73
11_37_9/14/2012,2353.57
11_38_9/14/2012,11747.06
11_40_9/14/2012,4615.67
11_41_9/14/2012,3701.57
11_42_9/14/2012,3163.43
11_44_9/14/2012,2201.25
11_46_9/14/2012,764.14
11_49_9/14/2012,1771.44
11_52_9/14/2012,1228.56
11_54_9/14/2012,4508.2
11_55_9/14/2012,10280.8
11_56_9/14/2012,2581.34
11_58_9/14/2012,4787.5
11_59_9/14/2012,4652.78
11_60_9/14/2012,947
11_67_9/14/2012,176.25
11_71_9/14/2012,1968.94
11_72_9/14/2012,1977.76
11_74_9/14/2012,1272.76
11_79_9/14/2012,6928.39
11_80_9/14/2012,4127.49
11_81_9/14/2012,6032.36
11_82_9/14/2012,1785
11_83_9/14/2012,245
11_85_9/14/2012,155897.94
11_87_9/14/2012,19987.85
11_90_9/14/2012,557.58
11_91_9/14/2012,3680.66
11_92_9/14/2012,1771.82
11_93_9/14/2012,4.5
11_94_9/14/2012,24924.5
11_95_9/14/2012,50605.27
11_96_9/14/2012,13740.12
11_97_9/14/2012,39954.04
11_98_9/14/2012,32229.38
11_99_9/14/2012,5749.03
12_1_9/14/2012,21084.08
12_2_9/14/2012,40129.01
12_3_9/14/2012,16930.99
12_4_9/14/2012,30721.5
12_5_9/14/2012,24213.18
12_6_9/14/2012,8449.54
12_7_9/14/2012,41969.29
12_8_9/14/2012,19466.91
12_9_9/14/2012,10217.55
12_10_9/14/2012,13223.76
12_11_9/14/2012,4729.5
12_12_9/14/2012,1947.05
12_13_9/14/2012,5034.1
12_14_9/14/2012,8907.63
12_16_9/14/2012,13623.98
12_17_9/14/2012,24146.49
12_18_9/14/2012,8272.9
12_19_9/14/2012,11609.5
12_20_9/14/2012,11737.12
12_21_9/14/2012,2293
12_22_9/14/2012,1085.29
12_23_9/14/2012,7024.95
12_24_9/14/2012,5491
12_25_9/14/2012,3455.92
12_26_9/14/2012,11875.84
12_27_9/14/2012,8589.77
12_28_9/14/2012,14350.83
12_29_9/14/2012,2770
12_30_9/14/2012,120
12_31_9/14/2012,3438.16
12_32_9/14/2012,115564.35
12_33_9/14/2012,66780.63
12_34_9/14/2012,1011.83
12_35_9/14/2012,8366.71
12_36_9/14/2012,4674.75
12_38_9/14/2012,37.44
12_40_9/14/2012,20837.77
12_41_9/14/2012,70
12_42_9/14/2012,814
12_44_9/14/2012,11501.46
12_46_9/14/2012,1.16
12_52_9/14/2012,3508.04
12_54_9/14/2012,439
12_55_9/14/2012,21249.31
12_56_9/14/2012,2567.36
12_58_9/14/2012,7659.97
12_59_9/14/2012,1409.34
12_60_9/14/2012,1416.8
12_67_9/14/2012,8414.14
12_71_9/14/2012,5421.14
12_72_9/14/2012,98499.12
12_74_9/14/2012,12251.94
12_79_9/14/2012,46729.77
12_80_9/14/2012,15694.17
12_81_9/14/2012,30052.75
12_82_9/14/2012,19484.03
12_83_9/14/2012,5711.19
12_85_9/14/2012,3825.78
12_87_9/14/2012,35972.49
12_90_9/14/2012,76419.47
12_91_9/14/2012,62424.14
12_92_9/14/2012,139884.94
12_93_9/14/2012,64494.87
12_95_9/14/2012,56655.39
12_97_9/14/2012,106690.06
12_98_9/14/2012,32153.04
12_99_9/14/2012,10891.37
13_1_9/14/2012,35034.06
13_2_9/14/2012,74661.16
13_3_9/14/2012,16873.2
13_4_9/14/2012,47681.96
13_5_9/14/2012,34025.45
13_6_9/14/2012,7472.24
13_7_9/14/2012,28512.95
13_8_9/14/2012,69634.8
13_9_9/14/2012,24162.08
13_10_9/14/2012,39602.47
13_11_9/14/2012,24800.3
13_12_9/14/2012,6906.2
13_13_9/14/2012,53319.96
13_14_9/14/2012,26425.58
13_16_9/14/2012,9674.86
13_17_9/14/2012,18810.11
13_18_9/14/2012,7277.75
13_19_9/14/2012,4891.96
13_20_9/14/2012,7231.65
13_21_9/14/2012,12636.72
13_22_9/14/2012,20565.41
13_23_9/14/2012,31836.69
13_24_9/14/2012,9731.05
13_25_9/14/2012,16827.5
13_26_9/14/2012,13414.69
13_27_9/14/2012,3184.5
13_28_9/14/2012,1592.41
13_29_9/14/2012,10322.43
13_30_9/14/2012,6916
13_31_9/14/2012,3840.21
13_32_9/14/2012,17212.26
13_33_9/14/2012,8896.08
13_34_9/14/2012,20347.47
13_35_9/14/2012,4216
13_36_9/14/2012,975.5
13_37_9/14/2012,4961.19
13_38_9/14/2012,113144.9
13_40_9/14/2012,96799.15
13_41_9/14/2012,1707.77
13_42_9/14/2012,8438.99
13_44_9/14/2012,8788.47
13_45_9/14/2012,27.5
13_46_9/14/2012,30328.88
13_49_9/14/2012,2357
13_50_9/14/2012,15767
13_52_9/14/2012,49.88
13_54_9/14/2012,6096.46
13_55_9/14/2012,259
13_56_9/14/2012,17657.65
13_58_9/14/2012,2024.13
13_59_9/14/2012,28454
13_60_9/14/2012,1563.1
13_67_9/14/2012,15787.68
13_71_9/14/2012,7956.5
13_72_9/14/2012,119609.83
13_74_9/14/2012,22923.63
13_79_9/14/2012,12
13_80_9/14/2012,48139.99
13_81_9/14/2012,27416.54
13_82_9/14/2012,32543.64
13_83_9/14/2012,21581.79
13_85_9/14/2012,6263.43
13_87_9/14/2012,4311.13
13_90_9/14/2012,36792.81
13_91_9/14/2012,106222.74
13_92_9/14/2012,88433.59
13_93_9/14/2012,178982.89
13_94_9/14/2012,66106.91
