Store,Dept,Date,IsHoliday
2,27,9/14/2012,FALSE
2,28,9/14/2012,FALSE
2,29,9/14/2012,FALSE
2,30,9/14/2012,FALSE
2,31,9/14/2012,FALSE
2,32,9/14/2012,FALSE
2,33,9/14/2012,FALSE
2,34,9/14/2012,FALSE
2,35,9/14/2012,FALSE
2,36,9/14/2012,FALSE
2,37,9/14/2012,FALSE
2,38,9/14/2012,FALSE
2,40,9/14/2012,FALSE
2,41,9/14/2012,FALSE
2,42,9/14/2012,FALSE
2,44,9/14/2012,FALSE
2,46,9/14/2012,FALSE
2,48,9/14/2012,FALSE
2,49,9/14/2012,FALSE
2,52,9/14/2012,FALSE
2,54,9/14/2012,FALSE
2,55,9/14/2012,FALSE
2,56,9/14/2012,FALSE
2,58,9/14/2012,FALSE
2,59,9/14/2012,FALSE
2,60,9/14/2012,FALSE
2,67,9/14/2012,FALSE
2,71,9/14/2012,FALSE
2,72,9/14/2012,FALSE
2,74,9/14/2012,FALSE
2,79,9/14/2012,FALSE
2,80,9/14/2012,FALSE
2,81,9/14/2012,FALSE
2,82,9/14/2012,FALSE
2,83,9/14/2012,FALSE
2,85,9/14/2012,FALSE
2,87,9/14/2012,FALSE
2,90,9/14/2012,FALSE
2,91,9/14/2012,FALSE
2,92,9/14/2012,FALSE
2,93,9/14/2012,FALSE
2,94,9/14/2012,FALSE
2,95,9/14/2012,FALSE
2,96,9/14/2012,FALSE
2,97,9/14/2012,FALSE
2,98,9/14/2012,FALSE
2,99,9/14/2012,FALSE
3,1,9/14/2012,FALSE
3,2,9/14/2012,FALSE
3,3,9/14/2012,FALSE
3,4,9/14/2012,FALSE
3,5,9/14/2012,FALSE
3,6,9/14/2012,FALSE
3,7,9/14/2012,FALSE
3,8,9/14/2012,FALSE
3,9,9/14/2012,FALSE
3,10,9/14/2012,FALSE
3,11,9/14/2012,FALSE
3,12,9/14/2012,FALSE
3,13,9/14/2012,FALSE
3,14,9/14/2012,FALSE
3,16,9/14/2012,FALSE
3,17,9/14/2012,FALSE
3,18,9/14/2012,FALSE
3,19,9/14/2012,FALSE
3,20,9/14/2012,FALSE
3,21,9/14/2012,FALSE
3,22,9/14/2012,FALSE
3,23,9/14/2012,FALSE
3,24,9/14/2012,FALSE
3,25,9/14/2012,FALSE
3,26,9/14/2012,FALSE
3,27,9/14/2012,FALSE
3,28,9/14/2012,FALSE
3,29,9/14/2012,FALSE
3,30,9/14/2012,FALSE
3,31,9/14/2012,FALSE
3,32,9/14/2012,FALSE
3,33,9/14/2012,FALSE
3,34,9/14/2012,FALSE
3,35,9/14/2012,FALSE
3,36,9/14/2012,FALSE
3,38,9/14/2012,FALSE
3,40,9/14/2012,FALSE
3,41,9/14/2012,FALSE
3,42,9/14/2012,FALSE
3,44,9/14/2012,FALSE
3,46,9/14/2012,FALSE
3,49,9/14/2012,FALSE
3,52,9/14/2012,FALSE
3,54,9/14/2012,FALSE
3,55,9/14/2012,FALSE
3,56,9/14/2012,FALSE
3,60,9/14/2012,FALSE
3,67,9/14/2012,FALSE
3,71,9/14/2012,FALSE
3,72,9/14/2012,FALSE
3,74,9/14/2012,FALSE
3,79,9/14/2012,FALSE
3,81,9/14/2012,FALSE
3,82,9/14/2012,FALSE
3,85,9/14/2012,FALSE
3,87,9/14/2012,FALSE
3,90,9/14/2012,FALSE
3,91,9/14/2012,FALSE
3,92,9/14/2012,FALSE
3,95,9/14/2012,FALSE
3,96,9/14/2012,FALSE
3,97,9/14/2012,FALSE
4,1,9/14/2012,FALSE
4,2,9/14/2012,FALSE
4,3,9/14/2012,FALSE
4,4,9/14/2012,FALSE
4,5,9/14/2012,FALSE
4,6,9/14/2012,FALSE
4,7,9/14/2012,FALSE
4,8,9/14/2012,FALSE
4,9,9/14/2012,FALSE
4,10,9/14/2012,FALSE
4,11,9/14/2012,FALSE
4,12,9/14/2012,FALSE
4,13,9/14/2012,FALSE
4,14,9/14/2012,FALSE
4,16,9/14/2012,FALSE
4,17,9/14/2012,FALSE
4,18,9/14/2012,FALSE
4,19,9/14/2012,FALSE
4,20,9/14/2012,FALSE
4,21,9/14/2012,FALSE
4,22,9/14/2012,FALSE
4,23,9/14/2012,FALSE
4,24,9/14/2012,FALSE
4,25,9/14/2012,FALSE
4,26,9/14/2012,FALSE
4,27,9/14/2012,FALSE
4,28,9/14/2012,FALSE
4,29,9/14/2012,FALSE
4,30,9/14/2012,FALSE
4,31,9/14/2012,FALSE
4,32,9/14/2012,FALSE
4,33,9/14/2012,FALSE
4,34,9/14/2012,FALSE
4,35,9/14/2012,FALSE
4,36,9/14/2012,FALSE
4,37,9/14/2012,FALSE
4,38,9/14/2012,FALSE
4,40,9/14/2012,FALSE
4,41,9/14/2012,FALSE
4,42,9/14/2012,FALSE
4,44,9/14/2012,FALSE
4,46,9/14/2012,FALSE
4,48,9/14/2012,FALSE
4,49,9/14/2012,FALSE
4,52,9/14/2012,FALSE
4,54,9/14/2012,FALSE
4,55,9/14/2012,FALSE
4,56,9/14/2012,FALSE
4,58,9/14/2012,FALSE
4,59,9/14/2012,FALSE
4,60,9/14/2012,FALSE
4,67,9/14/2012,FALSE
4,71,9/14/2012,FALSE
4,72,9/14/2012,FALSE
4,74,9/14/2012,FALSE
4,79,9/14/2012,FALSE
4,80,9/14/2012,FALSE
4,81,9/14/2012,FALSE
4,82,9/14/2012,FALSE
4,83,9/14/2012,FALSE
4,85,9/14/2012,FALSE
4,87,9/14/2012,FALSE
4,90,9/14/2012,FALSE
4,91,9/14/2012,FALSE
4,92,9/14/2012,FALSE
4,93,9/14/2012,FALSE
4,94,9/14/2012,FALSE
4,95,9/14/2012,FALSE
4,96,9/14/2012,FALSE
4,97,9/14/2012,FALSE
4,98,9/14/2012,FALSE
4,99,9/14/2012,FALSE
5,1,9/14/2012,FALSE
5,2,9/14/2012,FALSE
5,3,9/14/2012,FALSE
5,4,9/14/2012,FALSE
5,5,9/14/2012,FALSE
5,6,9/14/2012,FALSE
5,7,9/14/2012,FALSE
5,8,9/14/2012,FALSE
5,9,9/14/2012,FALSE
5,10,9/14/2012,FALSE
5,11,9/14/2012,FALSE
5,12,9/14/2012,FALSE
5,13,9/14/2012,FALSE
5,14,9/14/2012,FALSE
5,16,9/14/2012,FALSE
5,17,9/14/2012,FALSE
5,18,9/14/2012,FALSE
5,20,9/14/2012,FALSE
5,21,9/14/2012,FALSE
5,22,9/14/2012,FALSE
5,23,9/14/2012,FALSE
5,24,9/14/2012,FALSE
5,25,9/14/2012,FALSE
5,26,9/14/2012,FALSE
5,27,9/14/2012,FALSE
5,28,9/14/2012,FALSE
5,29,9/14/2012,FALSE
5,30,9/14/2012,FALSE
5,31,9/14/2012,FALSE
5,32,9/14/2012,FALSE
5,33,9/14/2012,FALSE
5,34,9/14/2012,FALSE
5,35,9/14/2012,FALSE
5,36,9/14/2012,FALSE
5,38,9/14/2012,FALSE
5,40,9/14/2012,FALSE
5,41,9/14/2012,FALSE
5,42,9/14/2012,FALSE
5,44,9/14/2012,FALSE
5,46,9/14/2012,FALSE
5,49,9/14/2012,FALSE
5,52,9/14/2012,FALSE
5,54,9/14/2012,FALSE
5,55,9/14/2012,FALSE
5,56,9/14/2012,FALSE
5,58,9/14/2012,FALSE
5,60,9/14/2012,FALSE
5,67,9/14/2012,FALSE
5,71,9/14/2012,FALSE
5,72,9/14/2012,FALSE
5,74,9/14/2012,FALSE
5,79,9/14/2012,FALSE
5,81,9/14/2012,FALSE
5,82,9/14/2012,FALSE
5,85,9/14/2012,FALSE
5,87,9/14/2012,FALSE
5,90,9/14/2012,FALSE
5,91,9/14/2012,FALSE
5,92,9/14/2012,FALSE
5,94,9/14/2012,FALSE
5,95,9/14/2012,FALSE
5,96,9/14/2012,FALSE
5,97,9/14/2012,FALSE
6,1,9/14/2012,FALSE
6,2,9/14/2012,FALSE
6,3,9/14/2012,FALSE
6,4,9/14/2012,FALSE
6,5,9/14/2012,FALSE
6,6,9/14/2012,FALSE
6,7,9/14/2012,FALSE
6,8,9/14/2012,FALSE
6,9,9/14/2012,FALSE
6,10,9/14/2012,FALSE
6,11,9/14/2012,FALSE
6,12,9/14/2012,FALSE
6,13,9/14/2012,FALSE
6,14,9/14/2012,FALSE
6,16,9/14/2012,FALSE
6,17,9/14/2012,FALSE
6,18,9/14/2012,FALSE
6,19,9/14/2012,FALSE
6,20,9/14/2012,FALSE
6,21,9/14/2012,FALSE
6,22,9/14/2012,FALSE
6,23,9/14/2012,FALSE
6,24,9/14/2012,FALSE
6,25,9/14/2012,FALSE
6,26,9/14/2012,FALSE
6,27,9/14/2012,FALSE
6,28,9/14/2012,FALSE
6,29,9/14/2012,FALSE
6,30,9/14/2012,FALSE
6,31,9/14/2012,FALSE
6,32,9/14/2012,FALSE
6,33,9/14/2012,FALSE
6,34,9/14/2012,FALSE
6,35,9/14/2012,FALSE
6,36,9/14/2012,FALSE
6,37,9/14/2012,FALSE
6,38,9/14/2012,FALSE
6,40,9/14/2012,FALSE
6,41,9/14/2012,FALSE
6,42,9/14/2012,FALSE
6,44,9/14/2012,FALSE
6,46,9/14/2012,FALSE
6,48,9/14/2012,FALSE
6,49,9/14/2012,FALSE
6,52,9/14/2012,FALSE
6,54,9/14/2012,FALSE
6,55,9/14/2012,FALSE
6,56,9/14/2012,FALSE
6,58,9/14/2012,FALSE
6,59,9/14/2012,FALSE
6,60,9/14/2012,FALSE
6,67,9/14/2012,FALSE
6,71,9/14/2012,FALSE
6,72,9/14/2012,FALSE
6,74,9/14/2012,FALSE
6,79,9/14/2012,FALSE
6,80,9/14/2012,FALSE
6,81,9/14/2012,FALSE
6,82,9/14/2012,FALSE
6,83,9/14/2012,FALSE
6,85,9/14/2012,FALSE
6,87,9/14/2012,FALSE
6,90,9/14/2012,FALSE
6,91,9/14/2012,FALSE
6,92,9/14/2012,FALSE
6,93,9/14/2012,FALSE
6,94,9/14/2012,FALSE
6,95,9/14/2012,FALSE
6,96,9/14/2012,FALSE
6,97,9/14/2012,FALSE
6,98,9/14/2012,FALSE
6,99,9/14/2012,FALSE
7,1,9/14/2012,FALSE
7,2,9/14/2012,FALSE
7,3,9/14/2012,FALSE
7,4,9/14/2012,FALSE
7,5,9/14/2012,FALSE
7,6,9/14/2012,FALSE
7,7,9/14/2012,FALSE
7,8,9/14/2012,FALSE
7,9,9/14/2012,FALSE
7,10,9/14/2012,FALSE
7,11,9/14/2012,FALSE
7,12,9/14/2012,FALSE
7,13,9/14/2012,FALSE
7,14,9/14/2012,FALSE
7,16,9/14/2012,FALSE
7,17,9/14/2012,FALSE
7,18,9/14/2012,FALSE
7,20,9/14/2012,FALSE
7,21,9/14/2012,FALSE
7,22,9/14/2012,FALSE
7,23,9/14/2012,FALSE
7,24,9/14/2012,FALSE
7,25,9/14/2012,FALSE
7,26,9/14/2012,FALSE
7,27,9/14/2012,FALSE
7,28,9/14/2012,FALSE
7,29,9/14/2012,FALSE
7,30,9/14/2012,FALSE
7,31,9/14/2012,FALSE
7,32,9/14/2012,FALSE
7,33,9/14/2012,FALSE
7,34,9/14/2012,FALSE
7,35,9/14/2012,FALSE
7,36,9/14/2012,FALSE
7,38,9/14/2012,FALSE
7,40,9/14/2012,FALSE
7,41,9/14/2012,FALSE
7,42,9/14/2012,FALSE
7,44,9/14/2012,FALSE
7,45,9/14/2012,FALSE
7,46,9/14/2012,FALSE
7,48,9/14/2012,FALSE
7,49,9/14/2012,FALSE
7,52,9/14/2012,FALSE
7,54,9/14/2012,FALSE
7,55,9/14/2012,FALSE
7,56,9/14/2012,FALSE
7,58,9/14/2012,FALSE
7,60,9/14/2012,FALSE
7,67,9/14/2012,FALSE
7,71,9/14/2012,FALSE
7,72,9/14/2012,FALSE
7,74,9/14/2012,FALSE
7,79,9/14/2012,FALSE
7,80,9/14/2012,FALSE
7,81,9/14/2012,FALSE
7,82,9/14/2012,FALSE
7,83,9/14/2012,FALSE
7,85,9/14/2012,FALSE
7,87,9/14/2012,FALSE
7,90,9/14/2012,FALSE
7,91,9/14/2012,FALSE
7,92,9/14/2012,FALSE
7,93,9/14/2012,FALSE
7,94,9/14/2012,FALSE
7,95,9/14/2012,FALSE
7,96,9/14/2012,FALSE
7,97,9/14/2012,FALSE
7,98,9/14/2012,FALSE
8,1,9/14/2012,FALSE
8,2,9/14/2012,FALSE
8,3,9/14/2012,FALSE
8,4,9/14/2012,FALSE
8,5,9/14/2012,FALSE
8,6,9/14/2012,FALSE
8,7,9/14/2012,FALSE
8,8,9/14/2012,FALSE
8,9,9/14/2012,FALSE
8,10,9/14/2012,FALSE
8,11,9/14/2012,FALSE
8,12,9/14/2012,FALSE
8,13,9/14/2012,FALSE
8,14,9/14/2012,FALSE
8,16,9/14/2012,FALSE
8,17,9/14/2012,FALSE
8,18,9/14/2012,FALSE
8,19,9/14/2012,FALSE
8,20,9/14/2012,FALSE
8,21,9/14/2012,FALSE
8,22,9/14/2012,FALSE
8,23,9/14/2012,FALSE
8,24,9/14/2012,FALSE
8,25,9/14/2012,FALSE
8,26,9/14/2012,FALSE
8,27,9/14/2012,FALSE
8,28,9/14/2012,FALSE
8,29,9/14/2012,FALSE
8,30,9/14/2012,FALSE
8,31,9/14/2012,FALSE
8,32,9/14/2012,FALSE
8,33,9/14/2012,FALSE
8,34,9/14/2012,FALSE
8,35,9/14/2012,FALSE
8,36,9/14/2012,FALSE
8,37,9/14/2012,FALSE
8,38,9/14/2012,FALSE
8,40,9/14/2012,FALSE
8,41,9/14/2012,FALSE
8,42,9/14/2012,FALSE
8,44,9/14/2012,FALSE
8,46,9/14/2012,FALSE
8,49,9/14/2012,FALSE
8,52,9/14/2012,FALSE
8,54,9/14/2012,FALSE
8,55,9/14/2012,FALSE
8,56,9/14/2012,FALSE
8,58,9/14/2012,FALSE
8,59,9/14/2012,FALSE
8,60,9/14/2012,FALSE
8,67,9/14/2012,FALSE
8,71,9/14/2012,FALSE
8,72,9/14/2012,FALSE
8,74,9/14/2012,FALSE
8,79,9/14/2012,FALSE
8,80,9/14/2012,FALSE
8,81,9/14/2012,FALSE
8,82,9/14/2012,FALSE
8,83,9/14/2012,FALSE
8,85,9/14/2012,FALSE
8,87,9/14/2012,FALSE
8,90,9/14/2012,FALSE
8,91,9/14/2012,FALSE
8,92,9/14/2012,FALSE
8,93,9/14/2012,FALSE
8,94,9/14/2012,FALSE
8,95,9/14/2012,FALSE
8,97,9/14/2012,FALSE
8,98,9/14/2012,FALSE
8,99,9/14/2012,FALSE
9,1,9/14/2012,FALSE
9,2,9/14/2012,FALSE
9,3,9/14/2012,FALSE
9,4,9/14/2012,FALSE
9,5,9/14/2012,FALSE
9,6,9/14/2012,FALSE
9,7,9/14/2012,FALSE
9,8,9/14/2012,FALSE
9,9,9/14/2012,FALSE
9,10,9/14/2012,FALSE
9,11,9/14/2012,FALSE
9,12,9/14/2012,FALSE
9,13,9/14/2012,FALSE
9,14,9/14/2012,FALSE
9,16,9/14/2012,FALSE
9,17,9/14/2012,FALSE
9,18,9/14/2012,FALSE
9,19,9/14/2012,FALSE
9,20,9/14/2012,FALSE
9,21,9/14/2012,FALSE
9,22,9/14/2012,FALSE
9,23,9/14/2012,FALSE
9,24,9/14/2012,FALSE
9,25,9/14/2012,FALSE
9,26,9/14/2012,FALSE
9,27,9/14/2012,FALSE
9,28,9/14/2012,FALSE
9,29,9/14/2012,FALSE
9,30,9/14/2012,FALSE
9,31,9/14/2012,FALSE
9,32,9/14/2012,FALSE
9,33,9/14/2012,FALSE
9,34,9/14/2012,FALSE
9,35,9/14/2012,FALSE
9,36,9/14/2012,FALSE
9,38,9/14/2012,FALSE
9,40,9/14/2012,FALSE
9,41,9/14/2012,FALSE
9,42,9/14/2012,FALSE
9,44,9/14/2012,FALSE
9,46,9/14/2012,FALSE
9,48,9/14/2012,FALSE
9,49,9/14/2012,FALSE
9,52,9/14/2012,FALSE
9,55,9/14/2012,FALSE
9,56,9/14/2012,FALSE
9,60,9/14/2012,FALSE
9,67,9/14/2012,FALSE
9,71,9/14/2012,FALSE
9,72,9/14/2012,FALSE
9,74,9/14/2012,FALSE
9,79,9/14/2012,FALSE
9,81,9/14/2012,FALSE
9,82,9/14/2012,FALSE
9,85,9/14/2012,FALSE
9,87,9/14/2012,FALSE
9,90,9/14/2012,FALSE
9,91,9/14/2012,FALSE
9,92,9/14/2012,FALSE
9,95,9/14/2012,FALSE
9,96,9/14/2012,FALSE
10,1,9/14/2012,FALSE
10,2,9/14/2012,FALSE
10,3,9/14/2012,FALSE
10,4,9/14/2012,FALSE
10,5,9/14/2012,FALSE
10,6,9/14/2012,FALSE
10,7,9/14/2012,FALSE
10,8,9/14/2012,FALSE
10,9,9/14/2012,FALSE
10,10,9/14/2012,FALSE
10,11,9/14/2012,FALSE
10,12,9/14/2012,FALSE
10,13,9/14/2012,FALSE
10,14,9/14/2012,FALSE
10,16,9/14/2012,FALSE
10,17,9/14/2012,FALSE
10,18,9/14/2012,FALSE
10,19,9/14/2012,FALSE
10,20,9/14/2012,FALSE
10,21,9/14/2012,FALSE
10,22,9/14/2012,FALSE
10,23,9/14/2012,FALSE
10,24,9/14/2012,FALSE
10,25,9/14/2012,FALSE
10,26,9/14/2012,FALSE
10,27,9/14/2012,FALSE
10,28,9/14/2012,FALSE
10,29,9/14/2012,FALSE
10,30,9/14/2012,FALSE
10,31,9/14/2012,FALSE
10,32,9/14/2012,FALSE
10,33,9/14/2012,FALSE
10,34,9/14/2012,FALSE
10,35,9/14/2012,FALSE
10,36,9/14/2012,FALSE
10,37,9/14/2012,FALSE
10,38,9/14/2012,FALSE
10,40,9/14/2012,FALSE
10,41,9/14/2012,FALSE
10,42,9/14/2012,FALSE
10,44,9/14/2012,FALSE
10,46,9/14/2012,FALSE
10,48,9/14/2012,FALSE
10,49,9/14/2012,FALSE
10,50,9/14/2012,FALSE
10,52,9/14/2012,FALSE
10,54,9/14/2012,FALSE
10,55,9/14/2012,FALSE
10,56,9/14/2012,FALSE
10,58,9/14/2012,FALSE
10,59,9/14/2012,FALSE
10,60,9/14/2012,FALSE
10,67,9/14/2012,FALSE
10,71,9/14/2012,FALSE
10,72,9/14/2012,FALSE
10,74,9/14/2012,FALSE
10,79,9/14/2012,FALSE
10,80,9/14/2012,FALSE
10,81,9/14/2012,FALSE
10,82,9/14/2012,FALSE
10,83,9/14/2012,FALSE
10,85,9/14/2012,FALSE
10,87,9/14/2012,FALSE
10,90,9/14/2012,FALSE
10,91,9/14/2012,FALSE
10,92,9/14/2012,FALSE
10,93,9/14/2012,FALSE
10,95,9/14/2012,FALSE
10,96,9/14/2012,FALSE
10,97,9/14/2012,FALSE
11,1,9/14/2012,FALSE
11,2,9/14/2012,FALSE
11,3,9/14/2012,FALSE
11,4,9/14/2012,FALSE
11,5,9/14/2012,FALSE
11,6,9/14/2012,FALSE
11,7,9/14/2012,FALSE
11,8,9/14/2012,FALSE
11,9,9/14/2012,FALSE
11,10,9/14/2012,FALSE
11,11,9/14/2012,FALSE
11,12,9/14/2012,FALSE
11,13,9/14/2012,FALSE
11,14,9/14/2012,FALSE
11,16,9/14/2012,FALSE
11,17,9/14/2012,FALSE
11,18,9/14/2012,FALSE
11,19,9/14/2012,FALSE
11,20,9/14/2012,FALSE
11,21,9/14/2012,FALSE
11,22,9/14/2012,FALSE
11,23,9/14/2012,FALSE
11,24,9/14/2012,FALSE
11,25,9/14/2012,FALSE
11,26,9/14/2012,FALSE
11,27,9/14/2012,FALSE
11,28,9/14/2012,FALSE
11,29,9/14/2012,FALSE
11,30,9/14/2012,FALSE
11,31,9/14/2012,FALSE
11,32,9/14/2012,FALSE
11,33,9/14/2012,FALSE
11,34,9/14/2012,FALSE
11,35,9/14/2012,FALSE
11,36,9/14/2012,FALSE
11,37,9/14/2012,FALSE
11,38,9/14/2012,FALSE
11,40,9/14/2012,FALSE
11,41,9/14/2012,FALSE
11,42,9/14/2012,FALSE
11,44,9/14/2012,FALSE
11,46,9/14/2012,FALSE
11,49,9/14/2012,FALSE
11,52,9/14/2012,FALSE
11,54,9/14/2012,FALSE
11,55,9/14/2012,FALSE
11,56,9/14/2012,FALSE
11,58,9/14/2012,FALSE
11,59,9/14/2012,FALSE
11,60,9/14/2012,FALSE
11,67,9/14/2012,FALSE
11,71,9/14/2012,FALSE
11,72,9/14/2012,FALSE
11,74,9/14/2012,FALSE
11,79,9/14/2012,FALSE
11,80,9/14/2012,FALSE
11,81,9/14/2012,FALSE
11,82,9/14/2012,FALSE
11,83,9/14/2012,FALSE
11,85,9/14/2012,FALSE
11,87,9/14/2012,FALSE
11,90,9/14/2012,FALSE
11,91,9/14/2012,FALSE
11,92,9/14/2012,FALSE
11,93,9/14/2012,FALSE
11,94,9/14/2012,FALSE
11,95,9/14/2012,FALSE
11,96,9/14/2012,FALSE
11,97,9/14/2012,FALSE
11,98,9/14/2012,FALSE
11,99,9/14/2012,FALSE
12,1,9/14/2012,FALSE
12,2,9/14/2012,FALSE
12,3,9/14/2012,FALSE
12,4,9/14/2012,FALSE
12,5,9/14/2012,FALSE
12,6,9/14/2012,FALSE
12,7,9/14/2012,FALSE
12,8,9/14/2012,FALSE
12,9,9/14/2012,FALSE
12,10,9/14/2012,FALSE
12,11,9/14/2012,FALSE
12,12,9/14/2012,FALSE
12,13,9/14/2012,FALSE
12,14,9/14/2012,FALSE
12,16,9/14/2012,FALSE
12,17,9/14/2012,FALSE
12,18,9/14/2012,FALSE
12,19,9/14/2012,FALSE
12,20,9/14/2012,FALSE
12,21,9/14/2012,FALSE
12,22,9/14/2012,FALSE
12,23,9/14/2012,FALSE
12,24,9/14/2012,FALSE
12,25,9/14/2012,FALSE
12,26,9/14/2012,FALSE
12,27,9/14/2012,FALSE
12,28,9/14/2012,FALSE
12,29,9/14/2012,FALSE
12,30,9/14/2012,FALSE
12,31,9/14/2012,FALSE
12,32,9/14/2012,FALSE
12,33,9/14/2012,FALSE
12,34,9/14/2012,FALSE
12,35,9/14/2012,FALSE
12,36,9/14/2012,FALSE
12,38,9/14/2012,FALSE
12,40,9/14/2012,FALSE
12,41,9/14/2012,FALSE
12,42,9/14/2012,FALSE
12,44,9/14/2012,FALSE
12,46,9/14/2012,FALSE
12,52,9/14/2012,FALSE
12,54,9/14/2012,FALSE
12,55,9/14/2012,FALSE
12,56,9/14/2012,FALSE
12,58,9/14/2012,FALSE
12,59,9/14/2012,FALSE
12,60,9/14/2012,FALSE
12,67,9/14/2012,FALSE
12,71,9/14/2012,FALSE
12,72,9/14/2012,FALSE
12,74,9/14/2012,FALSE
12,79,9/14/2012,FALSE
12,80,9/14/2012,FALSE
12,81,9/14/2012,FALSE
12,82,9/14/2012,FALSE
12,83,9/14/2012,FALSE
12,85,9/14/2012,FALSE
12,87,9/14/2012,FALSE
12,90,9/14/2012,FALSE
12,91,9/14/2012,FALSE
12,92,9/14/2012,FALSE
12,93,9/14/2012,FALSE
12,95,9/14/2012,FALSE
12,97,9/14/2012,FALSE
12,98,9/14/2012,FALSE
12,99,9/14/2012,FALSE
13,1,9/14/2012,FALSE
13,2,9/14/2012,FALSE
13,3,9/14/2012,FALSE
13,4,9/14/2012,FALSE
13,5,9/14/2012,FALSE
13,6,9/14/2012,FALSE
13,7,9/14/2012,FALSE
13,8,9/14/2012,FALSE
13,9,9/14/2012,FALSE
13,10,9/14/2012,FALSE
13,11,9/14/2012,FALSE
13,12,9/14/2012,FALSE
13,13,9/14/2012,FALSE
13,14,9/14/2012,FALSE
13,16,9/14/2012,FALSE
13,17,9/14/2012,FALSE
13,18,9/14/2012,FALSE
13,19,9/14/2012,FALSE
13,20,9/14/2012,FALSE
13,21,9/14/2012,FALSE
13,22,9/14/2012,FALSE
13,23,9/14/2012,FALSE
13,24,9/14/2012,FALSE
13,25,9/14/2012,FALSE
13,26,9/14/2012,FALSE
13,27,9/14/2012,FALSE
13,28,9/14/2012,FALSE
13,29,9/14/2012,FALSE
13,30,9/14/2012,FALSE
13,31,9/14/2012,FALSE
13,32,9/14/2012,FALSE
13,33,9/14/2012,FALSE
13,34,9/14/2012,FALSE
13,35,9/14/2012,FALSE
13,36,9/14/2012,FALSE
13,37,9/14/2012,FALSE
13,38,9/14/2012,FALSE
13,40,9/14/2012,FALSE
13,41,9/14/2012,FALSE
13,42,9/14/2012,FALSE
13,44,9/14/2012,FALSE
13,45,9/14/2012,FALSE
13,46,9/14/2012,FALSE
13,49,9/14/2012,FALSE
13,50,9/14/2012,FALSE
13,52,9/14/2012,FALSE
13,54,9/14/2012,FALSE
13,55,9/14/2012,FALSE
13,56,9/14/2012,FALSE
13,58,9/14/2012,FALSE
13,59,9/14/2012,FALSE
